pid,polularity_score
POST00005596,8.556826
POST00005409,8.287229
POST00005137,8.395291
POST00005701,8.853713
POST00005736,8.719111
POST00005810,11.129416
POST00004226,9.08004
POST00005867,10.352979
POST00005212,8.589124
POST00005046,8.833685
POST00005303,7.0558453
POST00004807,9.273476
POST00005953,9.920292
POST00004381,8.716559
POST00005725,8.43633
POST00004532,8.888084
POST00004771,10.933851
POST00005825,10.076086
POST00004689,9.410962
POST00004765,4.9016004
POST00004127,8.051517
POST00004758,10.274261
POST00005250,8.865526
POST00005292,8.783449
POST00004415,8.509339
POST00004353,8.6220875
POST00005614,9.070052
POST00005713,8.223395
POST00004635,9.113062
POST00004574,7.593136
POST00004522,9.369697
POST00004502,9.501268
POST00004717,7.71531
POST00004401,9.334816
POST00004218,9.362636
POST00005797,9.738466
POST00004244,8.107613
POST00005039,6.3493233
POST00005096,6.6334567
POST00005133,9.129868
POST00004700,9.82904
POST00004246,8.755049
POST00004447,7.6697307
POST00004473,11.345274
POST00005635,9.694334
POST00004273,6.5063357
POST00004190,9.517101
POST00004082,7.887064
POST00005603,9.795794
POST00004726,10.031732
POST00005565,8.140118
POST00005724,9.30964
POST00005553,9.37294
POST00004200,9.782212
POST00005084,9.784872
POST00004086,8.996717
POST00004583,7.4988914
POST00004134,8.650376
POST00004470,9.126812
POST00004467,9.428666
POST00005899,9.65955
POST00004370,9.147344
POST00005682,8.633878
POST00005220,9.335635
POST00005053,9.092012
POST00005422,8.611307
POST00004234,9.602271
POST00005799,9.4523735
POST00004552,9.552362
POST00004581,10.7578
POST00005838,8.507162
POST00004829,10.707907
POST00005620,8.566154
POST00005939,8.938802
POST00005407,10.554164
POST00005954,6.6608973
POST00004854,9.555512
POST00005815,8.433362
POST00005753,9.01827
POST00004677,9.404802
POST00004685,8.070159
POST00005860,5.089162
POST00005988,7.8025475
POST00005980,10.345512
POST00005097,8.291764
POST00005525,8.895546
POST00005369,9.328824
POST00004504,8.250762
POST00004345,8.56562
POST00004969,9.456891
POST00005833,10.490772
POST00004970,8.512499
POST00005694,8.015059
POST00005075,8.667389
POST00005003,8.1793375
POST00005259,8.590092
POST00005239,8.380248
POST00005837,8.653649
POST00005032,6.795529
POST00004254,9.598837
POST00005139,8.563283
POST00004849,9.948848
POST00004159,8.762708
POST00005675,9.317403
POST00004509,9.4929085
POST00005919,9.893132
POST00004553,9.348596
POST00005279,8.329395
POST00005318,8.643572
POST00005935,9.155982
POST00004702,6.8733993
POST00005572,9.210409
POST00005571,9.031887
POST00005080,10.248096
POST00005910,8.868529
POST00004276,9.516401
POST00004870,8.656442
POST00004733,8.840608
POST00005196,9.034357
POST00004411,10.228229
POST00004027,8.908422
POST00005770,9.627306
POST00005085,9.131026
POST00005367,10.019877
POST00004155,7.3976645
POST00005763,8.914495
POST00005858,9.023464
POST00004761,10.691616
POST00004293,6.878387
POST00004413,9.573699
POST00004161,7.783844
POST00004926,9.005865
POST00005584,8.870746
POST00005967,8.563624
POST00005481,9.034698
POST00004444,10.002337
POST00005890,9.032301
POST00005780,9.195369
POST00005781,9.134446
POST00004588,9.442602
POST00005016,9.1185055
