pid,polularity_score
POST00005596,8.421292
POST00005409,8.067624
POST00005137,8.4138365
POST00005701,9.088042
POST00005736,9.110923
POST00005810,11.433778
POST00004226,9.10059
POST00005867,10.191832
POST00005212,8.51175
POST00005046,8.640324
POST00005303,7.1866875
POST00004807,9.068049
POST00005953,10.15429
POST00004381,8.846062
POST00005725,8.151293
POST00004532,9.131479
POST00004771,10.829654
POST00005825,9.9865055
POST00004689,8.6144085
POST00004765,4.646234
POST00004127,7.9645357
POST00004758,10.312905
POST00005250,9.153794
POST00005292,8.949159
POST00004415,8.823354
POST00004353,8.7171335
POST00005614,9.195086
POST00005713,8.31834
POST00004635,9.675903
POST00004574,8.73002
POST00004522,9.339561
POST00004502,9.187107
POST00004717,7.817169
POST00004401,9.690059
POST00004218,8.984528
POST00005797,9.727203
POST00004244,8.783363
POST00005039,6.356686
POST00005096,6.621745
POST00005133,9.155135
POST00004700,9.706684
POST00004246,8.85407
POST00004447,7.586004
POST00004473,11.452106
POST00005635,9.47521
POST00004273,6.8175654
POST00004190,9.406062
POST00004082,7.4396553
POST00005603,9.773387
POST00004726,9.82442
POST00005565,8.268877
POST00005724,9.422103
POST00005553,9.2552185
POST00004200,9.562185
POST00005084,9.6590395
POST00004086,8.815411
POST00004583,6.790075
POST00004134,8.320657
POST00004470,9.072899
POST00004467,9.220624
POST00005899,9.538343
POST00004370,9.500906
POST00005682,8.449305
POST00005220,8.870748
POST00005053,9.073874
POST00005422,8.701605
POST00004234,9.566554
POST00005799,9.397729
POST00004552,9.37287
POST00004581,10.511555
POST00005838,8.335881
POST00004829,10.692485
POST00005620,8.802982
POST00005939,9.185727
POST00005407,10.421518
POST00005954,6.9212813
POST00004854,9.3575115
POST00005815,8.41348
POST00005753,9.295003
POST00004677,9.515387
POST00004685,7.905142
POST00005860,5.430444
POST00005988,8.415939
POST00005980,10.397616
POST00005097,8.065986
POST00005525,8.858264
POST00005369,9.318721
POST00004504,8.071275
POST00004345,8.462932
POST00004969,9.664186
POST00005833,10.667333
POST00004970,8.8310795
POST00005694,7.387411
POST00005075,8.962117
POST00005003,8.329123
POST00005259,8.449684
POST00005239,8.368788
POST00005837,8.94797
POST00005032,7.440913
POST00004254,9.76894
POST00005139,8.669755
POST00004849,9.628405
POST00004159,8.659701
POST00005675,10.048388
POST00004509,9.45952
POST00005919,9.989434
POST00004553,9.658489
POST00005279,8.645135
POST00005318,8.513014
POST00005935,8.89318
POST00004702,6.74617
POST00005572,9.094083
POST00005571,9.160087
POST00005080,10.214862
POST00005910,9.069764
POST00004276,9.426311
POST00004870,8.912147
POST00004733,9.086298
POST00005196,8.758376
POST00004411,9.976434
POST00004027,8.5961075
POST00005770,9.614777
POST00005085,8.9213085
POST00005367,10.1139345
POST00004155,7.4623156
POST00005763,8.537338
POST00005858,9.003003
POST00004761,10.731765
POST00004293,6.072163
POST00004413,9.583102
POST00004161,8.5588875
POST00004926,8.954482
POST00005584,8.660114
POST00005967,8.462486
POST00005481,9.11271
POST00004444,10.294092
POST00005890,9.260451
POST00005780,8.816416
POST00005781,9.455214
POST00004588,9.411924
POST00005016,8.947425
POST00005619,8.727583
POST00005395,8.844902
POST00004682,9.539667
POST00004577,8.545522
POST00005089,10.088192
POST00004501,9.118743
POST00004610,8.746316
POST00005359,9.693044
POST00004022,9.431949
POST00005040,9.535805
POST00004087,8.518612
POST00004314,9.178019
POST00005730,9.221006
POST00005929,7.8688054
POST00004943,8.530337
POST00004991,9.498364
POST00005262,9.455104
POST00004814,4.4825473
POST00004080,8.531431
POST00005473,8.905495
POST00005533,9.53344
POST00005420,8.611804
POST00004884,9.613797
POST00005462,9.745781
POST00005638,9.995417
POST00004651,8.960249
POST00005889,10.103508
POST00004456,7.177205
POST00005031,8.155002
POST00004005,8.820346
POST00005206,9.667311
POST00005633,8.779638
POST00005123,8.34508
POST00005809,9.112331
POST00005559,9.593813
POST00005618,9.805704
POST00005575,9.044665
POST00005966,10.613055
POST00005446,9.320794
POST00005807,9.107441
POST00004292,9.177956
POST00004221,9.128519
POST00004560,7.2739377
POST00004004,8.663265
POST00004208,9.424119
POST00004025,8.664211
POST00005188,10.142233
POST00004788,9.443715
POST00004968,9.063729
POST00005611,9.684867
POST00004867,11.373296
POST00004848,9.197684
POST00004439,3.9410064
POST00005283,10.031299
POST00005660,6.4446774
POST00005586,10.07771
POST00004211,9.338211
POST00004035,8.286861
POST00005104,9.394467
POST00004384,8.939062
POST00004672,8.956923
POST00005847,8.507457
POST00004156,8.27942
POST00005465,9.173105
POST00005191,10.252013
POST00005915,9.7866125
POST00005528,10.666138
POST00004941,11.769515
POST00004281,8.97674
POST00004715,9.994552
POST00004558,8.553862
POST00005514,8.487797
POST00004797,9.328416
POST00005337,9.526882
POST00005321,9.07385
POST00004480,9.93351
POST00005973,4.567062
POST00005641,9.309427
POST00005221,9.815784
POST00004793,8.754957
POST00004597,9.000856
POST00005744,10.680174
POST00005943,9.810913
POST00004566,8.988217
POST00004706,8.452793
POST00005459,6.796195
POST00004524,10.436373
POST00004241,9.408438
POST00004934,8.511567
POST00005543,6.258472
POST00005852,8.93712
POST00004861,9.068435
POST00005301,7.715417
POST00005894,9.063648
POST00004477,9.112266
POST00004893,8.005674
POST00005768,8.759496
POST00005371,8.206352
POST00004842,8.976542
POST00004398,8.248572
POST00005005,9.907169
POST00004446,9.429316
POST00004366,9.63943
POST00004623,9.455574
POST00005414,9.31119
POST00005705,8.586592
POST00004944,9.468334
POST00005284,9.08986
POST00004403,10.284151
POST00004827,11.398559
POST00004660,9.908015
POST00005447,9.276152
POST00005906,9.117528
POST00004825,8.997966
POST00004924,5.8681197
